unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,124.66545867919922
tensor(2),tensor(49),tensor(49),last,98.0,92.0475845336914
tensor(3),tensor(126),tensor(126),last,69.0,58.61637878417969
tensor(4),tensor(106),tensor(106),last,82.0,63.84382629394531
tensor(5),tensor(98),tensor(98),last,91.0,86.768310546875
tensor(6),tensor(105),tensor(105),last,93.0,77.81160736083984
tensor(7),tensor(160),tensor(160),last,91.0,109.18460845947266
tensor(8),tensor(166),tensor(166),last,95.0,62.08990478515625
tensor(9),tensor(55),tensor(55),last,111.0,105.80692291259766
tensor(10),tensor(192),tensor(192),last,96.0,73.6519546508789
tensor(11),tensor(83),tensor(83),last,97.0,81.17294311523438
tensor(12),tensor(217),tensor(217),last,124.0,80.0135726928711
tensor(13),tensor(195),tensor(195),last,95.0,76.08123779296875
tensor(14),tensor(46),tensor(46),last,107.0,114.39877319335938
tensor(15),tensor(76),tensor(76),last,83.0,118.37561798095703
tensor(16),tensor(113),tensor(113),last,84.0,75.8467025756836
tensor(17),tensor(165),tensor(165),last,50.0,49.09563446044922
tensor(18),tensor(133),tensor(133),last,28.0,33.29548645019531
tensor(19),tensor(135),tensor(135),last,87.0,79.81661224365234
tensor(20),tensor(184),tensor(184),last,16.0,11.911632537841797
tensor(21),tensor(148),tensor(148),last,57.0,77.22760009765625
tensor(22),tensor(39),tensor(39),last,111.0,124.72794342041016
tensor(23),tensor(130),tensor(130),last,113.0,115.5914077758789
tensor(24),tensor(186),tensor(186),last,20.0,19.746904373168945
tensor(25),tensor(48),tensor(48),last,125.0,120.99113464355469
tensor(26),tensor(76),tensor(76),last,119.0,120.09674835205078
tensor(27),tensor(140),tensor(140),last,66.0,75.14836120605469
tensor(28),tensor(158),tensor(158),last,97.0,103.2694320678711
tensor(29),tensor(171),tensor(171),last,90.0,77.13436126708984
tensor(30),tensor(143),tensor(143),last,115.0,59.04767990112305
tensor(31),tensor(196),tensor(196),last,8.0,13.182517051696777
tensor(32),tensor(145),tensor(145),last,48.0,54.15185546875
tensor(33),tensor(50),tensor(50),last,106.0,117.08688354492188
tensor(34),tensor(203),tensor(203),last,7.0,4.2563886642456055
tensor(35),tensor(198),tensor(198),last,11.0,8.283947944641113
tensor(36),tensor(126),tensor(126),last,19.0,24.63150978088379
tensor(37),tensor(121),tensor(121),last,21.0,25.49407386779785
tensor(38),tensor(125),tensor(125),last,50.0,65.73444366455078
tensor(39),tensor(37),tensor(37),last,125.0,124.3281478881836
tensor(40),tensor(133),tensor(133),last,28.0,36.686458587646484
tensor(41),tensor(123),tensor(123),last,18.0,20.769855499267578
tensor(42),tensor(156),tensor(156),last,10.0,10.720850944519043
tensor(43),tensor(172),tensor(172),last,59.0,55.11443328857422
tensor(44),tensor(54),tensor(54),last,109.0,120.92810821533203
tensor(45),tensor(152),tensor(152),last,114.0,83.36731719970703
tensor(46),tensor(146),tensor(146),last,47.0,34.998634338378906
tensor(47),tensor(73),tensor(73),last,125.0,116.039306640625
