unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,124.90837097167969
tensor(2),tensor(49),tensor(49),last,98.0,115.99947357177734
tensor(3),tensor(126),tensor(126),last,69.0,63.54609680175781
tensor(4),tensor(106),tensor(106),last,82.0,85.72119903564453
tensor(5),tensor(98),tensor(98),last,91.0,94.35091400146484
tensor(6),tensor(105),tensor(105),last,93.0,107.8033676147461
tensor(7),tensor(160),tensor(160),last,91.0,104.62979888916016
tensor(8),tensor(166),tensor(166),last,95.0,92.17208099365234
tensor(9),tensor(55),tensor(55),last,111.0,114.57103729248047
tensor(10),tensor(192),tensor(192),last,96.0,69.97792053222656
tensor(11),tensor(83),tensor(83),last,97.0,95.1283950805664
tensor(12),tensor(217),tensor(217),last,124.0,83.47333526611328
tensor(13),tensor(195),tensor(195),last,95.0,68.61920166015625
tensor(14),tensor(46),tensor(46),last,107.0,116.4053726196289
tensor(15),tensor(76),tensor(76),last,83.0,114.07828521728516
tensor(16),tensor(113),tensor(113),last,84.0,97.7385482788086
tensor(17),tensor(165),tensor(165),last,50.0,45.83986282348633
tensor(18),tensor(133),tensor(133),last,28.0,30.118288040161133
tensor(19),tensor(135),tensor(135),last,87.0,84.57823181152344
tensor(20),tensor(184),tensor(184),last,16.0,12.998143196105957
tensor(21),tensor(148),tensor(148),last,57.0,66.4040298461914
tensor(22),tensor(39),tensor(39),last,111.0,124.83421325683594
tensor(23),tensor(130),tensor(130),last,113.0,119.96581268310547
tensor(24),tensor(186),tensor(186),last,20.0,19.447694778442383
tensor(25),tensor(48),tensor(48),last,125.0,110.6297378540039
tensor(26),tensor(76),tensor(76),last,119.0,122.75196075439453
tensor(27),tensor(140),tensor(140),last,66.0,94.0022964477539
tensor(28),tensor(158),tensor(158),last,97.0,96.23693084716797
tensor(29),tensor(171),tensor(171),last,90.0,97.69507598876953
tensor(30),tensor(143),tensor(143),last,115.0,80.0689926147461
tensor(31),tensor(196),tensor(196),last,8.0,6.843247890472412
tensor(32),tensor(145),tensor(145),last,48.0,46.17086410522461
tensor(33),tensor(50),tensor(50),last,106.0,121.32384490966797
tensor(34),tensor(203),tensor(203),last,7.0,5.937335014343262
tensor(35),tensor(198),tensor(198),last,11.0,9.663022994995117
tensor(36),tensor(126),tensor(126),last,19.0,28.142297744750977
tensor(37),tensor(121),tensor(121),last,21.0,23.851591110229492
tensor(38),tensor(125),tensor(125),last,50.0,73.85637664794922
tensor(39),tensor(37),tensor(37),last,125.0,124.39647674560547
tensor(40),tensor(133),tensor(133),last,28.0,38.872676849365234
tensor(41),tensor(123),tensor(123),last,18.0,21.810871124267578
tensor(42),tensor(156),tensor(156),last,10.0,6.990458011627197
tensor(43),tensor(172),tensor(172),last,59.0,55.91853713989258
tensor(44),tensor(54),tensor(54),last,109.0,118.9662094116211
tensor(45),tensor(152),tensor(152),last,114.0,104.33061218261719
tensor(46),tensor(146),tensor(146),last,47.0,37.27019500732422
tensor(47),tensor(73),tensor(73),last,125.0,123.30709075927734
tensor(48),tensor(78),tensor(78),last,92.0,110.7161636352539
tensor(49),tensor(303),tensor(303),last,21.0,17.013986587524414
tensor(50),tensor(74),tensor(74),last,79.0,83.83216094970703
tensor(51),tensor(144),tensor(144),last,114.0,112.47100067138672
tensor(52),tensor(189),tensor(189),last,29.0,30.07828712463379
tensor(53),tensor(164),tensor(164),last,26.0,28.648656845092773
tensor(54),tensor(121),tensor(121),last,97.0,121.53093719482422
tensor(55),tensor(113),tensor(113),last,125.0,122.47206115722656
tensor(56),tensor(136),tensor(136),last,15.0,14.999895095825195
tensor(57),tensor(160),tensor(160),last,103.0,106.5704116821289
tensor(58),tensor(176),tensor(176),last,37.0,38.40743637084961
tensor(59),tensor(94),tensor(94),last,114.0,108.95084381103516
tensor(60),tensor(147),tensor(147),last,100.0,98.31615447998047
tensor(61),tensor(159),tensor(159),last,21.0,20.85013771057129
tensor(62),tensor(232),tensor(232),last,54.0,37.920928955078125
tensor(63),tensor(155),tensor(155),last,72.0,64.90119171142578
tensor(64),tensor(168),tensor(168),last,28.0,25.557052612304688
tensor(65),tensor(71),tensor(71),last,125.0,119.76058959960938
tensor(66),tensor(147),tensor(147),last,14.0,15.44016170501709
tensor(67),tensor(71),tensor(71),last,77.0,122.54181671142578
tensor(68),tensor(187),tensor(187),last,8.0,9.899704933166504
tensor(69),tensor(54),tensor(54),last,121.0,113.1109848022461
tensor(70),tensor(152),tensor(152),last,94.0,79.24700164794922
tensor(71),tensor(68),tensor(68),last,118.0,116.19023132324219
tensor(72),tensor(131),tensor(131),last,50.0,51.74276351928711
tensor(73),tensor(112),tensor(112),last,125.0,97.09156036376953
tensor(74),tensor(137),tensor(137),last,125.0,116.1717300415039
tensor(75),tensor(88),tensor(88),last,113.0,102.12638092041016
tensor(76),tensor(205),tensor(205),last,10.0,8.442667961120605
tensor(77),tensor(162),tensor(162),last,34.0,24.245256423950195
tensor(78),tensor(72),tensor(72),last,107.0,126.18492889404297
tensor(79),tensor(101),tensor(101),last,63.0,105.19542694091797
tensor(80),tensor(133),tensor(133),last,90.0,99.63105010986328
tensor(81),tensor(213),tensor(213),last,8.0,5.883817195892334
tensor(82),tensor(162),tensor(162),last,9.0,10.929864883422852
tensor(83),tensor(73),tensor(73),last,125.0,122.03763580322266
tensor(84),tensor(172),tensor(172),last,58.0,68.99105834960938
tensor(85),tensor(34),tensor(34),last,118.0,120.33866119384766
tensor(86),tensor(110),tensor(110),last,89.0,112.82061767578125
tensor(87),tensor(56),tensor(56),last,116.0,116.90589141845703
tensor(88),tensor(68),tensor(68),last,115.0,103.46536254882812
tensor(89),tensor(177),tensor(177),last,125.0,115.73799896240234
tensor(90),tensor(146),tensor(146),last,28.0,26.85362434387207
tensor(91),tensor(234),tensor(234),last,38.0,21.372051239013672
tensor(92),tensor(150),tensor(150),last,20.0,20.451791763305664
tensor(93),tensor(244),tensor(244),last,85.0,57.72187805175781
