unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,120.63655853271484,120.63655853271484,21.238346099853516
tensor(2),tensor(49),tensor(49),last,98.0,113.6364517211914,113.6364517211914,15.626253128051758
tensor(3),tensor(126),tensor(126),last,69.0,58.6152458190918,58.6152458190918,8.079278945922852
tensor(4),tensor(106),tensor(106),last,82.0,75.20478057861328,75.20478057861328,7.342637062072754
tensor(5),tensor(98),tensor(98),last,91.0,88.46388244628906,88.46388244628906,11.890388488769531
tensor(6),tensor(105),tensor(105),last,93.0,100.22411346435547,100.22411346435547,16.613567352294922
tensor(7),tensor(160),tensor(160),last,91.0,105.41496276855469,105.41496276855469,16.382219314575195
tensor(8),tensor(166),tensor(166),last,95.0,79.88409423828125,79.88409423828125,11.608332633972168
tensor(9),tensor(55),tensor(55),last,111.0,103.67860412597656,103.67860412597656,7.845222473144531
tensor(10),tensor(192),tensor(192),last,96.0,69.17979431152344,69.17979431152344,9.950852394104004
tensor(11),tensor(83),tensor(83),last,97.0,80.52474975585938,80.52474975585938,9.59679126739502
tensor(12),tensor(217),tensor(217),last,124.0,70.93385314941406,70.93385314941406,8.069751739501953
tensor(13),tensor(195),tensor(195),last,95.0,76.90154266357422,76.90154266357422,8.919675827026367
tensor(14),tensor(46),tensor(46),last,107.0,124.28243255615234,124.28243255615234,23.05927276611328
tensor(15),tensor(76),tensor(76),last,83.0,99.43476867675781,99.43476867675781,15.840035438537598
tensor(16),tensor(113),tensor(113),last,84.0,86.78270721435547,86.78270721435547,9.67770004272461
tensor(17),tensor(165),tensor(165),last,50.0,51.87079620361328,51.87079620361328,5.8219804763793945
tensor(18),tensor(133),tensor(133),last,28.0,42.242164611816406,42.242164611816406,4.5426411628723145
tensor(19),tensor(135),tensor(135),last,87.0,80.22164154052734,80.22164154052734,7.825583457946777
tensor(20),tensor(184),tensor(184),last,16.0,9.823822021484375,9.823822021484375,2.8040876388549805
tensor(21),tensor(148),tensor(148),last,57.0,70.0014877319336,70.0014877319336,9.821026802062988
tensor(22),tensor(39),tensor(39),last,111.0,110.25150299072266,110.25150299072266,23.440858840942383
tensor(23),tensor(130),tensor(130),last,113.0,112.34861755371094,112.34861755371094,15.02944564819336
tensor(24),tensor(186),tensor(186),last,20.0,20.328128814697266,20.328128814697266,2.2057998180389404
tensor(25),tensor(48),tensor(48),last,125.0,122.0252914428711,122.0252914428711,19.076587677001953
tensor(26),tensor(76),tensor(76),last,119.0,118.5192642211914,118.5192642211914,19.401958465576172
tensor(27),tensor(140),tensor(140),last,66.0,78.39100646972656,78.39100646972656,10.036845207214355
tensor(28),tensor(158),tensor(158),last,97.0,97.70634460449219,97.70634460449219,12.586759567260742
tensor(29),tensor(171),tensor(171),last,90.0,103.15269470214844,103.15269470214844,15.36568546295166
tensor(30),tensor(143),tensor(143),last,115.0,91.69197082519531,91.69197082519531,14.30519962310791
tensor(31),tensor(196),tensor(196),last,8.0,7.61965799331665,7.61965799331665,3.2044694423675537
tensor(32),tensor(145),tensor(145),last,48.0,47.905128479003906,47.905128479003906,6.762052059173584
tensor(33),tensor(50),tensor(50),last,106.0,112.25594329833984,112.25594329833984,12.88117504119873
tensor(34),tensor(203),tensor(203),last,7.0,5.691758155822754,5.691758155822754,3.094977855682373
tensor(35),tensor(198),tensor(198),last,11.0,9.366724014282227,9.366724014282227,2.984437942504883
tensor(36),tensor(126),tensor(126),last,19.0,28.950885772705078,28.950885772705078,2.6273725032806396
tensor(37),tensor(121),tensor(121),last,21.0,26.461101531982422,26.461101531982422,2.221611261367798
