unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,8.933455467224121
tensor(2),tensor(55),tensor(55),last,79.0,118.30362701416016
tensor(3),tensor(165),tensor(165),last,106.0,115.322998046875
tensor(4),tensor(86),tensor(86),last,110.0,59.3221549987793
tensor(5),tensor(148),tensor(148),last,15.0,17.009923934936523
tensor(6),tensor(63),tensor(63),last,125.0,116.17353057861328
tensor(7),tensor(184),tensor(184),last,6.0,7.25017786026001
tensor(8),tensor(173),tensor(173),last,90.0,61.562774658203125
tensor(9),tensor(161),tensor(161),last,11.0,8.958847045898438
tensor(10),tensor(84),tensor(84),last,79.0,100.65568542480469
tensor(11),tensor(162),tensor(162),last,6.0,8.112523078918457
tensor(12),tensor(74),tensor(74),last,73.0,116.64640045166016
tensor(13),tensor(164),tensor(164),last,30.0,23.944889068603516
tensor(14),tensor(160),tensor(160),last,11.0,11.406023979187012
tensor(15),tensor(165),tensor(165),last,37.0,43.35027313232422
tensor(16),tensor(88),tensor(88),last,67.0,100.4186019897461
tensor(17),tensor(264),tensor(264),last,68.0,57.181209564208984
tensor(18),tensor(40),tensor(40),last,99.0,124.81847381591797
tensor(19),tensor(172),tensor(172),last,22.0,25.454261779785156
tensor(20),tensor(101),tensor(101),last,54.0,90.06330871582031
tensor(21),tensor(128),tensor(128),last,97.0,89.30668640136719
tensor(22),tensor(159),tensor(159),last,10.0,11.371195793151855
tensor(23),tensor(49),tensor(49),last,125.0,119.55489349365234
tensor(24),tensor(210),tensor(210),last,77.0,82.74600219726562
tensor(25),tensor(147),tensor(147),last,88.0,100.74779510498047
tensor(26),tensor(76),tensor(76),last,125.0,111.06172180175781
tensor(27),tensor(68),tensor(68),last,125.0,117.53001403808594
tensor(28),tensor(23),tensor(23),last,125.0,123.66999053955078
tensor(29),tensor(101),tensor(101),last,83.0,111.00273895263672
tensor(30),tensor(184),tensor(184),last,78.0,72.43817901611328
tensor(31),tensor(123),tensor(123),last,75.0,107.13178253173828
tensor(32),tensor(170),tensor(170),last,11.0,20.549095153808594
tensor(33),tensor(135),tensor(135),last,53.0,71.14945220947266
tensor(34),tensor(52),tensor(52),last,125.0,122.10443115234375
tensor(35),tensor(77),tensor(77),last,63.0,83.8073501586914
tensor(36),tensor(163),tensor(163),last,100.0,71.74816131591797
tensor(37),tensor(49),tensor(49),last,125.0,117.50845336914062
tensor(38),tensor(127),tensor(127),last,55.0,43.29622268676758
tensor(39),tensor(149),tensor(149),last,48.0,32.88865661621094
tensor(40),tensor(183),tensor(183),last,37.0,19.263235092163086
tensor(41),tensor(210),tensor(210),last,44.0,30.881202697753906
tensor(42),tensor(137),tensor(137),last,27.0,44.527034759521484
tensor(43),tensor(184),tensor(184),last,18.0,16.523948669433594
tensor(44),tensor(164),tensor(164),last,6.0,11.872371673583984
tensor(45),tensor(195),tensor(195),last,15.0,13.555150032043457
tensor(46),tensor(132),tensor(132),last,112.0,120.82874298095703
tensor(47),tensor(81),tensor(81),last,125.0,108.7470474243164
tensor(48),tensor(132),tensor(132),last,13.0,19.199594497680664
tensor(49),tensor(65),tensor(65),last,122.0,105.6464614868164
tensor(50),tensor(164),tensor(164),last,13.0,15.807869911193848
tensor(51),tensor(37),tensor(37),last,98.0,125.89728546142578
tensor(52),tensor(165),tensor(165),last,53.0,48.33884811401367
tensor(53),tensor(149),tensor(149),last,52.0,44.63395309448242
tensor(54),tensor(74),tensor(74),last,106.0,117.71131896972656
tensor(55),tensor(123),tensor(123),last,103.0,119.31385803222656
tensor(56),tensor(73),tensor(73),last,125.0,124.929931640625
tensor(57),tensor(76),tensor(76),last,123.0,119.72766876220703
tensor(58),tensor(247),tensor(247),last,26.0,22.60253143310547
tensor(59),tensor(22),tensor(22),last,125.0,124.67169952392578
tensor(60),tensor(144),tensor(144),last,73.0,90.3261947631836
tensor(61),tensor(70),tensor(70),last,125.0,101.1261978149414
tensor(62),tensor(205),tensor(205),last,39.0,30.09754753112793
tensor(63),tensor(174),tensor(174),last,39.0,46.40210723876953
tensor(64),tensor(233),tensor(233),last,14.0,12.170890808105469
tensor(65),tensor(367),tensor(367),last,11.0,9.434940338134766
tensor(66),tensor(63),tensor(63),last,121.0,112.69709014892578
tensor(67),tensor(146),tensor(146),last,86.0,97.12239837646484
tensor(68),tensor(218),tensor(218),last,56.0,85.12191772460938
tensor(69),tensor(158),tensor(158),last,115.0,107.62749481201172
tensor(70),tensor(264),tensor(264),last,17.0,12.442322731018066
tensor(71),tensor(65),tensor(65),last,125.0,112.6859359741211
tensor(72),tensor(143),tensor(143),last,104.0,108.12388610839844
tensor(73),tensor(151),tensor(151),last,78.0,48.19401550292969
tensor(74),tensor(103),tensor(103),last,86.0,87.5107192993164
tensor(75),tensor(192),tensor(192),last,98.0,83.39598083496094
tensor(76),tensor(222),tensor(222),last,36.0,31.349498748779297
tensor(77),tensor(67),tensor(67),last,94.0,81.52973175048828
tensor(78),tensor(128),tensor(128),last,52.0,60.14228439331055
tensor(79),tensor(113),tensor(113),last,91.0,109.25652313232422
tensor(80),tensor(278),tensor(278),last,15.0,9.130752563476562
tensor(81),tensor(76),tensor(76),last,125.0,120.03156280517578
tensor(82),tensor(96),tensor(96),last,74.0,110.95032501220703
tensor(83),tensor(21),tensor(21),last,125.0,122.82422637939453
tensor(84),tensor(204),tensor(204),last,17.0,17.836877822875977
tensor(85),tensor(183),tensor(183),last,47.0,41.60420227050781
tensor(86),tensor(83),tensor(83),last,125.0,94.16763305664062
tensor(87),tensor(131),tensor(131),last,21.0,32.534873962402344
tensor(88),tensor(166),tensor(166),last,79.0,108.57389068603516
tensor(89),tensor(59),tensor(59),last,97.0,83.42076110839844
tensor(90),tensor(163),tensor(163),last,8.0,14.42711353302002
tensor(91),tensor(278),tensor(278),last,9.0,6.708420753479004
tensor(92),tensor(123),tensor(123),last,73.0,86.36112213134766
tensor(93),tensor(76),tensor(76),last,125.0,121.0395278930664
tensor(94),tensor(117),tensor(117),last,97.0,88.11315155029297
tensor(95),tensor(78),tensor(78),last,73.0,117.03624725341797
tensor(96),tensor(140),tensor(140),last,49.0,49.61249542236328
tensor(97),tensor(213),tensor(213),last,31.0,16.106279373168945
tensor(98),tensor(113),tensor(113),last,97.0,96.64855194091797
tensor(99),tensor(163),tensor(163),last,9.0,11.858155250549316
tensor(100),tensor(149),tensor(149),last,14.0,25.093244552612305
tensor(101),tensor(38),tensor(38),last,106.0,123.85962677001953
tensor(102),tensor(122),tensor(122),last,8.0,8.418084144592285
tensor(103),tensor(186),tensor(186),last,8.0,6.858417510986328
tensor(104),tensor(141),tensor(141),last,106.0,111.1826400756836
tensor(105),tensor(61),tensor(61),last,116.0,111.13941192626953
tensor(106),tensor(72),tensor(72),last,120.0,90.8171615600586
tensor(107),tensor(132),tensor(132),last,61.0,55.3776741027832
tensor(108),tensor(174),tensor(174),last,125.0,107.33594512939453
tensor(109),tensor(144),tensor(144),last,35.0,31.417322158813477
tensor(110),tensor(219),tensor(219),last,80.0,70.77466583251953
tensor(111),tensor(131),tensor(131),last,9.0,22.085023880004883
tensor(112),tensor(109),tensor(109),last,50.0,53.940704345703125
tensor(113),tensor(45),tensor(45),last,125.0,125.9626235961914
tensor(114),tensor(153),tensor(153),last,78.0,69.97602081298828
tensor(115),tensor(210),tensor(210),last,91.0,86.06871795654297
tensor(116),tensor(171),tensor(171),last,7.0,5.07607889175415
tensor(117),tensor(55),tensor(55),last,125.0,96.96448516845703
tensor(118),tensor(97),tensor(97),last,125.0,86.30960845947266
tensor(119),tensor(202),tensor(202),last,106.0,119.16541290283203
tensor(120),tensor(160),tensor(160),last,15.0,18.31543731689453
tensor(121),tensor(59),tensor(59),last,67.0,111.3039321899414
tensor(122),tensor(29),tensor(29),last,125.0,125.72119903564453
tensor(123),tensor(61),tensor(61),last,125.0,80.93783569335938
tensor(124),tensor(149),tensor(149),last,7.0,9.821354866027832
tensor(125),tensor(79),tensor(79),last,125.0,118.29891204833984
tensor(126),tensor(99),tensor(99),last,124.0,96.88687896728516
tensor(127),tensor(126),tensor(126),last,82.0,62.177120208740234
tensor(128),tensor(110),tensor(110),last,108.0,87.07842254638672
tensor(129),tensor(218),tensor(218),last,79.0,99.09294891357422
tensor(130),tensor(141),tensor(141),last,121.0,105.50829315185547
tensor(131),tensor(73),tensor(73),last,120.0,120.7115707397461
tensor(132),tensor(122),tensor(122),last,39.0,42.772422790527344
tensor(133),tensor(186),tensor(186),last,38.0,55.02897262573242
tensor(134),tensor(186),tensor(186),last,9.0,2.6301889419555664
tensor(135),tensor(120),tensor(120),last,125.0,117.98529815673828
tensor(136),tensor(77),tensor(77),last,87.0,49.320499420166016
tensor(137),tensor(226),tensor(226),last,88.0,58.49148941040039
tensor(138),tensor(200),tensor(200),last,7.0,7.097293853759766
tensor(139),tensor(116),tensor(116),last,51.0,104.61360931396484
tensor(140),tensor(306),tensor(306),last,55.0,53.7462043762207
tensor(141),tensor(69),tensor(69),last,125.0,104.85138702392578
tensor(142),tensor(163),tensor(163),last,47.0,47.191795349121094
tensor(143),tensor(226),tensor(226),last,81.0,86.13851165771484
tensor(144),tensor(143),tensor(143),last,43.0,42.74111557006836
tensor(145),tensor(142),tensor(142),last,98.0,85.61407470703125
tensor(146),tensor(144),tensor(144),last,10.0,8.987759590148926
tensor(147),tensor(78),tensor(78),last,92.0,119.10095977783203
tensor(148),tensor(157),tensor(157),last,11.0,10.157122611999512
tensor(149),tensor(70),tensor(70),last,125.0,104.68189239501953
tensor(150),tensor(196),tensor(196),last,34.0,18.99673080444336
tensor(151),tensor(141),tensor(141),last,115.0,97.6218032836914
tensor(152),tensor(90),tensor(90),last,59.0,90.11710357666016
tensor(153),tensor(146),tensor(146),last,99.0,82.36441802978516
tensor(154),tensor(58),tensor(58),last,103.0,121.0648422241211
tensor(155),tensor(72),tensor(72),last,108.0,101.7636947631836
tensor(156),tensor(75),tensor(75),last,83.0,115.57221984863281
tensor(157),tensor(161),tensor(161),last,125.0,113.7085189819336
tensor(158),tensor(171),tensor(171),last,15.0,19.595279693603516
tensor(159),tensor(187),tensor(187),last,9.0,9.880462646484375
tensor(160),tensor(124),tensor(124),last,42.0,58.25514602661133
tensor(161),tensor(174),tensor(174),last,13.0,17.300743103027344
tensor(162),tensor(185),tensor(185),last,41.0,38.424503326416016
tensor(163),tensor(144),tensor(144),last,88.0,104.4765853881836
tensor(164),tensor(199),tensor(199),last,14.0,10.117419242858887
tensor(165),tensor(35),tensor(35),last,125.0,124.86730194091797
tensor(166),tensor(97),tensor(97),last,125.0,118.40364837646484
tensor(167),tensor(78),tensor(78),last,96.0,115.73912811279297
tensor(168),tensor(107),tensor(107),last,82.0,73.50800323486328
tensor(169),tensor(80),tensor(80),last,125.0,90.43294525146484
tensor(170),tensor(85),tensor(85),last,125.0,112.4437026977539
tensor(171),tensor(243),tensor(243),last,36.0,45.840633392333984
tensor(172),tensor(128),tensor(128),last,107.0,98.79226684570312
tensor(173),tensor(117),tensor(117),last,14.0,18.285634994506836
tensor(174),tensor(51),tensor(51),last,95.0,103.79440307617188
tensor(175),tensor(83),tensor(83),last,125.0,114.29602813720703
tensor(176),tensor(200),tensor(200),last,23.0,18.532371520996094
tensor(177),tensor(191),tensor(191),last,6.0,7.3274245262146
tensor(178),tensor(54),tensor(54),last,125.0,98.99853515625
tensor(179),tensor(156),tensor(156),last,35.0,58.17953872680664
tensor(180),tensor(154),tensor(154),last,97.0,102.83589172363281
tensor(181),tensor(199),tensor(199),last,68.0,56.077049255371094
tensor(182),tensor(134),tensor(134),last,14.0,17.9277400970459
tensor(183),tensor(150),tensor(150),last,67.0,73.42831420898438
tensor(184),tensor(64),tensor(64),last,125.0,123.51585388183594
tensor(185),tensor(254),tensor(254),last,19.0,16.15719985961914
tensor(186),tensor(166),tensor(166),last,10.0,8.259268760681152
tensor(187),tensor(84),tensor(84),last,125.0,90.52923583984375
tensor(188),tensor(86),tensor(86),last,125.0,118.53268432617188
tensor(189),tensor(178),tensor(178),last,43.0,40.01076126098633
tensor(190),tensor(158),tensor(158),last,12.0,14.61744213104248
tensor(191),tensor(95),tensor(95),last,125.0,113.48339080810547
tensor(192),tensor(161),tensor(161),last,13.0,17.606952667236328
tensor(193),tensor(245),tensor(245),last,37.0,29.654193878173828
tensor(194),tensor(50),tensor(50),last,122.0,120.6567153930664
tensor(195),tensor(262),tensor(262),last,80.0,52.16990280151367
tensor(196),tensor(109),tensor(109),last,93.0,120.9889907836914
tensor(197),tensor(59),tensor(59),last,125.0,122.05677032470703
tensor(198),tensor(120),tensor(120),last,32.0,52.80307388305664
tensor(199),tensor(117),tensor(117),last,103.0,115.28243255615234
tensor(200),tensor(60),tensor(60),last,125.0,112.74405670166016
tensor(201),tensor(25),tensor(25),last,111.0,122.61804962158203
tensor(202),tensor(124),tensor(124),last,68.0,89.59375762939453
tensor(203),tensor(115),tensor(115),last,125.0,120.17667388916016
tensor(204),tensor(41),tensor(41),last,121.0,125.85034942626953
tensor(205),tensor(31),tensor(31),last,125.0,121.86328887939453
tensor(206),tensor(162),tensor(162),last,48.0,73.75601959228516
tensor(207),tensor(141),tensor(141),last,85.0,117.56420135498047
tensor(208),tensor(166),tensor(166),last,8.0,7.627923488616943
tensor(209),tensor(131),tensor(131),last,23.0,31.719703674316406
tensor(210),tensor(182),tensor(182),last,8.0,6.045734405517578
tensor(211),tensor(155),tensor(155),last,6.0,9.377995491027832
tensor(212),tensor(187),tensor(187),last,57.0,44.851783752441406
tensor(213),tensor(159),tensor(159),last,83.0,80.24801635742188
tensor(214),tensor(75),tensor(75),last,125.0,116.1997299194336
tensor(215),tensor(71),tensor(71),last,101.0,113.78418731689453
tensor(216),tensor(100),tensor(100),last,81.0,91.07816314697266
tensor(217),tensor(49),tensor(49),last,86.0,121.0362319946289
tensor(218),tensor(33),tensor(33),last,125.0,123.83519744873047
tensor(219),tensor(161),tensor(161),last,73.0,79.8765640258789
tensor(220),tensor(54),tensor(54),last,121.0,112.76549530029297
tensor(221),tensor(55),tensor(55),last,125.0,100.76952362060547
tensor(222),tensor(180),tensor(180),last,75.0,61.84797286987305
tensor(223),tensor(29),tensor(29),last,125.0,124.9039535522461
tensor(224),tensor(43),tensor(43),last,125.0,125.75707244873047
tensor(225),tensor(166),tensor(166),last,11.0,15.654417991638184
tensor(226),tensor(165),tensor(165),last,108.0,102.69723510742188
tensor(227),tensor(180),tensor(180),last,14.0,10.121861457824707
tensor(228),tensor(44),tensor(44),last,125.0,107.32250213623047
tensor(229),tensor(109),tensor(109),last,61.0,113.73869323730469
tensor(230),tensor(125),tensor(125),last,85.0,114.98929595947266
tensor(231),tensor(187),tensor(187),last,8.0,6.563635349273682
tensor(232),tensor(159),tensor(159),last,101.0,87.61107635498047
tensor(233),tensor(40),tensor(40),last,125.0,123.3665542602539
tensor(234),tensor(147),tensor(147),last,89.0,103.28104400634766
tensor(235),tensor(102),tensor(102),last,125.0,117.92662811279297
tensor(236),tensor(274),tensor(274),last,12.0,11.477639198303223
tensor(237),tensor(235),tensor(235),last,62.0,47.95316696166992
tensor(238),tensor(94),tensor(94),last,125.0,118.1482162475586
tensor(239),tensor(106),tensor(106),last,101.0,85.3707504272461
tensor(240),tensor(50),tensor(50),last,121.0,83.44890594482422
