unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,56.365013122558594
tensor(2),tensor(124),tensor(124),last,51.0,63.103755950927734
tensor(3),tensor(234),tensor(234),last,27.0,37.854148864746094
tensor(4),tensor(68),tensor(68),last,120.0,123.18122863769531
tensor(5),tensor(138),tensor(138),last,101.0,112.09785461425781
tensor(6),tensor(64),tensor(64),last,99.0,103.62149810791016
tensor(7),tensor(158),tensor(158),last,71.0,56.2801513671875
tensor(8),tensor(192),tensor(192),last,55.0,58.838462829589844
tensor(9),tensor(238),tensor(238),last,55.0,57.83543395996094
tensor(10),tensor(131),tensor(131),last,66.0,69.21772003173828
tensor(11),tensor(103),tensor(103),last,77.0,71.65296936035156
tensor(12),tensor(146),tensor(146),last,115.0,116.60391235351562
tensor(13),tensor(65),tensor(65),last,115.0,114.54971313476562
tensor(14),tensor(169),tensor(169),last,31.0,28.78253746032715
tensor(15),tensor(112),tensor(112),last,108.0,121.7944107055664
tensor(16),tensor(126),tensor(126),last,56.0,75.98231506347656
tensor(17),tensor(230),tensor(230),last,125.0,119.46794128417969
tensor(18),tensor(244),tensor(244),last,125.0,119.10540008544922
tensor(19),tensor(115),tensor(115),last,85.0,115.74860382080078
tensor(20),tensor(207),tensor(207),last,56.0,60.79573059082031
tensor(21),tensor(263),tensor(263),last,18.0,21.36466407775879
tensor(22),tensor(119),tensor(119),last,119.0,121.93569946289062
tensor(23),tensor(405),tensor(405),last,78.0,78.22340393066406
tensor(24),tensor(475),tensor(475),last,9.0,6.876749038696289
tensor(25),tensor(169),tensor(169),last,58.0,57.27472686767578
tensor(26),tensor(130),tensor(130),last,11.0,6.0434160232543945
tensor(27),tensor(104),tensor(104),last,88.0,117.56336212158203
tensor(28),tensor(70),tensor(70),last,125.0,121.48548889160156
tensor(29),tensor(89),tensor(89),last,124.0,119.8355484008789
tensor(30),tensor(333),tensor(333),last,89.0,91.53269958496094
tensor(31),tensor(152),tensor(152),last,79.0,103.78401184082031
tensor(32),tensor(120),tensor(120),last,55.0,57.014617919921875
tensor(33),tensor(180),tensor(180),last,71.0,75.53699493408203
tensor(34),tensor(105),tensor(105),last,65.0,102.37922668457031
tensor(35),tensor(144),tensor(144),last,87.0,107.51463317871094
tensor(36),tensor(90),tensor(90),last,125.0,117.68626403808594
tensor(37),tensor(47),tensor(47),last,125.0,122.89952087402344
tensor(38),tensor(133),tensor(133),last,22.0,27.637985229492188
tensor(39),tensor(310),tensor(310),last,8.0,12.169110298156738
tensor(40),tensor(313),tensor(313),last,41.0,43.56171798706055
tensor(41),tensor(101),tensor(101),last,125.0,124.94945526123047
tensor(42),tensor(87),tensor(87),last,115.0,117.27235412597656
tensor(43),tensor(133),tensor(133),last,125.0,123.34355163574219
tensor(44),tensor(146),tensor(146),last,69.0,72.63552856445312
tensor(45),tensor(88),tensor(88),last,111.0,122.57215118408203
tensor(46),tensor(180),tensor(180),last,7.0,10.685124397277832
tensor(47),tensor(56),tensor(56),last,125.0,118.8663101196289
tensor(48),tensor(179),tensor(179),last,55.0,52.697723388671875
tensor(49),tensor(211),tensor(211),last,125.0,111.59402465820312
tensor(50),tensor(147),tensor(147),last,11.0,14.940742492675781
tensor(51),tensor(118),tensor(118),last,78.0,87.99964904785156
tensor(52),tensor(38),tensor(38),last,120.0,121.41619110107422
tensor(53),tensor(108),tensor(108),last,87.0,98.40384674072266
tensor(54),tensor(50),tensor(50),last,87.0,123.01425170898438
tensor(55),tensor(203),tensor(203),last,55.0,51.12871170043945
tensor(56),tensor(162),tensor(162),last,93.0,76.75635528564453
tensor(57),tensor(158),tensor(158),last,88.0,63.50154495239258
tensor(58),tensor(119),tensor(119),last,40.0,45.599853515625
tensor(59),tensor(149),tensor(149),last,49.0,47.86042785644531
tensor(60),tensor(112),tensor(112),last,125.0,110.93775939941406
tensor(61),tensor(78),tensor(78),last,125.0,122.27769470214844
tensor(62),tensor(224),tensor(224),last,58.0,62.84722900390625
tensor(63),tensor(137),tensor(137),last,117.0,120.89161682128906
tensor(64),tensor(271),tensor(271),last,28.0,35.40225601196289
tensor(65),tensor(79),tensor(79),last,115.0,123.21623229980469
tensor(66),tensor(122),tensor(122),last,87.0,79.08456420898438
tensor(67),tensor(186),tensor(186),last,92.0,103.62828063964844
tensor(68),tensor(188),tensor(188),last,103.0,113.40780639648438
tensor(69),tensor(105),tensor(105),last,100.0,123.49146270751953
tensor(70),tensor(84),tensor(84),last,63.0,115.66571044921875
tensor(71),tensor(367),tensor(367),last,35.0,31.388710021972656
