unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,45.43232727050781,45.43232727050781,4.073244571685791
tensor(2),tensor(124),tensor(124),last,51.0,52.772621154785156,52.772621154785156,7.1370530128479
tensor(3),tensor(234),tensor(234),last,27.0,27.05327796936035,27.05327796936035,2.7922308444976807
tensor(4),tensor(68),tensor(68),last,120.0,122.65425872802734,122.65425872802734,19.164974212646484
tensor(5),tensor(138),tensor(138),last,101.0,106.47465515136719,106.47465515136719,14.667552947998047
tensor(6),tensor(64),tensor(64),last,99.0,111.08116149902344,111.08116149902344,15.560676574707031
tensor(7),tensor(158),tensor(158),last,71.0,56.72404861450195,56.72404861450195,5.260798454284668
tensor(8),tensor(192),tensor(192),last,55.0,51.959922790527344,51.959922790527344,5.35610818862915
tensor(9),tensor(238),tensor(238),last,55.0,54.48114013671875,54.48114013671875,5.885022163391113
tensor(10),tensor(131),tensor(131),last,66.0,61.74128341674805,61.74128341674805,7.810791015625
tensor(11),tensor(103),tensor(103),last,77.0,90.47016906738281,90.47016906738281,7.744939804077148
tensor(12),tensor(146),tensor(146),last,115.0,114.69224548339844,114.69224548339844,15.416760444641113
tensor(13),tensor(65),tensor(65),last,115.0,105.43882751464844,105.43882751464844,13.113743782043457
tensor(14),tensor(169),tensor(169),last,31.0,34.38970947265625,34.38970947265625,3.1365506649017334
tensor(15),tensor(112),tensor(112),last,108.0,111.92256164550781,111.92256164550781,14.59969711303711
tensor(16),tensor(126),tensor(126),last,56.0,72.80512237548828,72.80512237548828,9.978999137878418
tensor(17),tensor(230),tensor(230),last,125.0,111.17063903808594,111.17063903808594,17.829957962036133
tensor(18),tensor(244),tensor(244),last,125.0,100.53627014160156,100.53627014160156,8.840973854064941
tensor(19),tensor(115),tensor(115),last,85.0,112.36898040771484,112.36898040771484,17.087688446044922
tensor(20),tensor(207),tensor(207),last,56.0,60.479713439941406,60.479713439941406,6.442381858825684
tensor(21),tensor(263),tensor(263),last,18.0,17.030519485473633,17.030519485473633,3.283144950866699
tensor(22),tensor(119),tensor(119),last,119.0,112.56135559082031,112.56135559082031,17.39059829711914
tensor(23),tensor(405),tensor(405),last,78.0,68.66470336914062,68.66470336914062,7.723252296447754
tensor(24),tensor(475),tensor(475),last,9.0,5.934502601623535,5.934502601623535,3.805933952331543
tensor(25),tensor(169),tensor(169),last,58.0,50.50425338745117,50.50425338745117,5.445328235626221
tensor(26),tensor(130),tensor(130),last,11.0,19.6302547454834,19.6302547454834,3.3924882411956787
tensor(27),tensor(104),tensor(104),last,88.0,124.15555572509766,124.15555572509766,16.974163055419922
tensor(28),tensor(70),tensor(70),last,125.0,106.91889953613281,106.91889953613281,14.600310325622559
tensor(29),tensor(89),tensor(89),last,124.0,115.85795593261719,115.85795593261719,19.75309181213379
tensor(30),tensor(333),tensor(333),last,89.0,72.40858459472656,72.40858459472656,9.169600486755371
tensor(31),tensor(152),tensor(152),last,79.0,83.03082275390625,83.03082275390625,10.148221015930176
tensor(32),tensor(120),tensor(120),last,55.0,64.91328430175781,64.91328430175781,6.7218122482299805
tensor(33),tensor(180),tensor(180),last,71.0,58.30161666870117,58.30161666870117,6.194316387176514
tensor(34),tensor(105),tensor(105),last,65.0,77.42740631103516,77.42740631103516,8.599448204040527
tensor(35),tensor(144),tensor(144),last,87.0,110.52717590332031,110.52717590332031,15.974428176879883
tensor(36),tensor(90),tensor(90),last,125.0,116.86490631103516,116.86490631103516,12.396891593933105
tensor(37),tensor(47),tensor(47),last,125.0,112.85807800292969,112.85807800292969,15.543542861938477
tensor(38),tensor(133),tensor(133),last,22.0,32.99422836303711,32.99422836303711,3.443466901779175
tensor(39),tensor(310),tensor(310),last,8.0,9.894857406616211,9.894857406616211,4.015750885009766
tensor(40),tensor(313),tensor(313),last,41.0,38.50607681274414,38.50607681274414,4.522883415222168
tensor(41),tensor(101),tensor(101),last,125.0,118.8250961303711,118.8250961303711,18.013898849487305
tensor(42),tensor(87),tensor(87),last,115.0,92.86488342285156,92.86488342285156,12.494316101074219
tensor(43),tensor(133),tensor(133),last,125.0,105.43107604980469,105.43107604980469,15.74675464630127
tensor(44),tensor(146),tensor(146),last,69.0,64.07888793945312,64.07888793945312,7.261556625366211
tensor(45),tensor(88),tensor(88),last,111.0,113.64892578125,113.64892578125,18.121980667114258
tensor(46),tensor(180),tensor(180),last,7.0,11.953832626342773,11.953832626342773,3.3853578567504883
tensor(47),tensor(56),tensor(56),last,125.0,113.837158203125,113.837158203125,16.848583221435547
tensor(48),tensor(179),tensor(179),last,55.0,49.040000915527344,49.040000915527344,4.198679447174072
tensor(49),tensor(211),tensor(211),last,125.0,112.8812026977539,112.8812026977539,14.259132385253906
tensor(50),tensor(147),tensor(147),last,11.0,17.43712043762207,17.43712043762207,3.415274143218994
tensor(51),tensor(118),tensor(118),last,78.0,99.33335876464844,99.33335876464844,11.761488914489746
tensor(52),tensor(38),tensor(38),last,120.0,112.26744079589844,112.26744079589844,12.07177734375
tensor(53),tensor(108),tensor(108),last,87.0,110.74476623535156,110.74476623535156,18.099002838134766
tensor(54),tensor(50),tensor(50),last,87.0,112.59864807128906,112.59864807128906,16.016437530517578
tensor(55),tensor(203),tensor(203),last,55.0,48.2317008972168,48.2317008972168,4.630140781402588
tensor(56),tensor(162),tensor(162),last,93.0,79.0201187133789,79.0201187133789,12.62946605682373
tensor(57),tensor(158),tensor(158),last,88.0,75.28138732910156,75.28138732910156,8.631241798400879
tensor(58),tensor(119),tensor(119),last,40.0,48.74058151245117,48.74058151245117,5.765073776245117
tensor(59),tensor(149),tensor(149),last,49.0,43.84103775024414,43.84103775024414,2.6001603603363037
tensor(60),tensor(112),tensor(112),last,125.0,110.19571685791016,110.19571685791016,18.53742027282715
tensor(61),tensor(78),tensor(78),last,125.0,119.90423583984375,119.90423583984375,15.759613037109375
tensor(62),tensor(224),tensor(224),last,58.0,46.84103775024414,46.84103775024414,4.068467140197754
tensor(63),tensor(137),tensor(137),last,117.0,113.60074615478516,113.60074615478516,15.943083763122559
tensor(64),tensor(271),tensor(271),last,28.0,31.21040916442871,31.21040916442871,3.58078932762146
tensor(65),tensor(79),tensor(79),last,115.0,105.765380859375,105.765380859375,19.809064865112305
tensor(66),tensor(122),tensor(122),last,87.0,94.95955657958984,94.95955657958984,12.765301704406738
tensor(67),tensor(186),tensor(186),last,92.0,96.78189849853516,96.78189849853516,16.068906784057617
tensor(68),tensor(188),tensor(188),last,103.0,99.13385772705078,99.13385772705078,12.08350658416748
tensor(69),tensor(105),tensor(105),last,100.0,110.63877868652344,110.63877868652344,15.656876564025879
tensor(70),tensor(84),tensor(84),last,63.0,103.7630386352539,103.7630386352539,16.52505111694336
tensor(71),tensor(367),tensor(367),last,35.0,26.919647216796875,26.919647216796875,3.6462666988372803
tensor(72),tensor(232),tensor(232),last,45.0,49.274253845214844,49.274253845214844,5.831815242767334
tensor(73),tensor(109),tensor(109),last,99.0,117.5091781616211,117.5091781616211,19.268705368041992
tensor(74),tensor(68),tensor(68),last,117.0,119.08988952636719,119.08988952636719,16.341081619262695
tensor(75),tensor(191),tensor(191),last,45.0,42.820926666259766,42.820926666259766,4.511247634887695
tensor(76),tensor(180),tensor(180),last,27.0,21.27010154724121,21.27010154724121,2.884514093399048
tensor(77),tensor(381),tensor(381),last,86.0,70.7717514038086,70.7717514038086,7.68367862701416
tensor(78),tensor(279),tensor(279),last,20.0,22.841365814208984,22.841365814208984,3.5249853134155273
tensor(79),tensor(170),tensor(170),last,18.0,20.721017837524414,20.721017837524414,2.662182569503784
tensor(80),tensor(85),tensor(85),last,125.0,113.12318420410156,113.12318420410156,13.323482513427734
tensor(81),tensor(155),tensor(155),last,15.0,17.062379837036133,17.062379837036133,2.918677568435669
tensor(82),tensor(194),tensor(194),last,6.0,7.456636905670166,7.456636905670166,3.9557368755340576
tensor(83),tensor(168),tensor(168),last,125.0,116.9433822631836,116.9433822631836,20.0727596282959
tensor(84),tensor(76),tensor(76),last,104.0,98.4759292602539,98.4759292602539,13.760963439941406
tensor(85),tensor(118),tensor(118),last,56.0,78.9629135131836,78.9629135131836,11.924358367919922
tensor(86),tensor(174),tensor(174),last,25.0,21.025373458862305,21.025373458862305,2.978393077850342
tensor(87),tensor(218),tensor(218),last,68.0,63.31964111328125,63.31964111328125,7.623027801513672
tensor(88),tensor(41),tensor(41),last,125.0,111.83317565917969,111.83317565917969,16.841915130615234
tensor(89),tensor(120),tensor(120),last,41.0,57.64733123779297,57.64733123779297,6.176331043243408
tensor(90),tensor(206),tensor(206),last,51.0,56.23821258544922,56.23821258544922,5.962240219116211
tensor(91),tensor(56),tensor(56),last,81.0,92.67371368408203,92.67371368408203,10.08597469329834
tensor(92),tensor(266),tensor(266),last,14.0,15.170686721801758,15.170686721801758,3.3630523681640625
tensor(93),tensor(158),tensor(158),last,67.0,72.94854736328125,72.94854736328125,5.781158924102783
tensor(94),tensor(333),tensor(333),last,10.0,8.213704109191895,8.213704109191895,4.995501518249512
tensor(95),tensor(213),tensor(213),last,125.0,80.59019470214844,80.59019470214844,13.125283241271973
tensor(96),tensor(358),tensor(358),last,113.0,78.49101257324219,78.49101257324219,10.485305786132812
tensor(97),tensor(95),tensor(95),last,123.0,116.8260269165039,116.8260269165039,17.893390655517578
tensor(98),tensor(182),tensor(182),last,17.0,16.647520065307617,16.647520065307617,3.39819598197937
tensor(99),tensor(289),tensor(289),last,8.0,13.536252975463867,13.536252975463867,4.238067150115967
tensor(100),tensor(247),tensor(247),last,28.0,25.80745506286621,25.80745506286621,2.3932852745056152
