unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(230),tensor(230),last,22.0,40.49921417236328
tensor(2),tensor(153),tensor(153),last,39.0,109.29194641113281
tensor(3),tensor(141),tensor(141),last,107.0,116.47456359863281
tensor(4),tensor(208),tensor(208),last,75.0,76.93954467773438
tensor(5),tensor(51),tensor(51),last,125.0,81.04061889648438
tensor(6),tensor(146),tensor(146),last,78.0,124.04045104980469
tensor(7),tensor(54),tensor(54),last,94.0,112.46734619140625
tensor(8),tensor(248),tensor(248),last,14.0,13.535558700561523
tensor(9),tensor(284),tensor(284),last,99.0,120.39849090576172
tensor(10),tensor(23),tensor(23),last,125.0,124.24122619628906
tensor(11),tensor(82),tensor(82),last,125.0,121.18760681152344
tensor(12),tensor(270),tensor(270),last,7.0,14.308440208435059
tensor(13),tensor(227),tensor(227),last,71.0,87.43406677246094
tensor(14),tensor(102),tensor(102),last,105.0,84.5548095703125
tensor(15),tensor(168),tensor(168),last,12.0,16.120712280273438
tensor(16),tensor(240),tensor(240),last,125.0,125.49879455566406
tensor(17),tensor(334),tensor(334),last,125.0,117.20178985595703
tensor(18),tensor(247),tensor(247),last,104.0,119.58256530761719
tensor(19),tensor(24),tensor(24),last,125.0,125.69308471679688
tensor(20),tensor(115),tensor(115),last,82.0,64.81765747070312
tensor(21),tensor(202),tensor(202),last,91.0,117.26985168457031
tensor(22),tensor(158),tensor(158),last,11.0,15.631869316101074
tensor(23),tensor(162),tensor(162),last,26.0,44.48838424682617
tensor(24),tensor(174),tensor(174),last,125.0,104.63276672363281
tensor(25),tensor(486),tensor(486),last,39.0,26.5365047454834
tensor(26),tensor(90),tensor(90),last,92.0,92.62702178955078
tensor(27),tensor(144),tensor(144),last,76.0,60.15871810913086
tensor(28),tensor(20),tensor(20),last,124.0,123.04791259765625
tensor(29),tensor(216),tensor(216),last,64.0,95.35537719726562
tensor(30),tensor(229),tensor(229),last,118.0,78.13114929199219
tensor(31),tensor(134),tensor(134),last,6.0,15.430843353271484
tensor(32),tensor(260),tensor(260),last,22.0,25.559005737304688
tensor(33),tensor(107),tensor(107),last,125.0,124.2348403930664
tensor(34),tensor(361),tensor(361),last,125.0,110.10743713378906
tensor(35),tensor(278),tensor(278),last,36.0,29.203632354736328
tensor(36),tensor(159),tensor(159),last,73.0,56.85165023803711
tensor(37),tensor(345),tensor(345),last,89.0,54.431400299072266
tensor(38),tensor(125),tensor(125),last,11.0,26.606611251831055
tensor(39),tensor(214),tensor(214),last,125.0,116.41349792480469
tensor(40),tensor(266),tensor(266),last,10.0,11.770827293395996
tensor(41),tensor(414),tensor(414),last,97.0,103.02009582519531
tensor(42),tensor(200),tensor(200),last,30.0,40.80824279785156
tensor(43),tensor(120),tensor(120),last,42.0,109.47222900390625
tensor(44),tensor(406),tensor(406),last,60.0,33.82401657104492
tensor(45),tensor(78),tensor(78),last,85.0,117.73690795898438
tensor(46),tensor(37),tensor(37),last,125.0,121.53035736083984
tensor(47),tensor(224),tensor(224),last,34.0,29.462574005126953
tensor(48),tensor(214),tensor(214),last,45.0,48.504615783691406
tensor(49),tensor(273),tensor(273),last,24.0,33.859554290771484
tensor(50),tensor(206),tensor(206),last,86.0,113.18954467773438
tensor(51),tensor(137),tensor(137),last,119.0,124.43130493164062
tensor(52),tensor(58),tensor(58),last,125.0,125.57939147949219
tensor(53),tensor(67),tensor(67),last,125.0,123.62825012207031
tensor(54),tensor(81),tensor(81),last,125.0,115.71550750732422
tensor(55),tensor(103),tensor(103),last,125.0,124.13648223876953
tensor(56),tensor(180),tensor(180),last,67.0,100.82359313964844
tensor(57),tensor(121),tensor(121),last,97.0,104.22108459472656
tensor(58),tensor(185),tensor(185),last,8.0,23.118026733398438
tensor(59),tensor(37),tensor(37),last,125.0,123.44348907470703
tensor(60),tensor(135),tensor(135),last,125.0,118.7460708618164
tensor(61),tensor(396),tensor(396),last,51.0,31.914392471313477
tensor(62),tensor(240),tensor(240),last,33.0,46.83175277709961
tensor(63),tensor(158),tensor(158),last,125.0,121.39501953125
tensor(64),tensor(251),tensor(251),last,46.0,51.751670837402344
tensor(65),tensor(186),tensor(186),last,12.0,24.096664428710938
tensor(66),tensor(97),tensor(97),last,125.0,99.73770904541016
tensor(67),tensor(150),tensor(150),last,46.0,107.84770965576172
tensor(68),tensor(241),tensor(241),last,46.0,59.60310745239258
tensor(69),tensor(162),tensor(162),last,12.0,27.191741943359375
