unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(230),tensor(230),last,22.0,34.881126403808594
tensor(2),tensor(153),tensor(153),last,39.0,102.62278747558594
tensor(3),tensor(141),tensor(141),last,107.0,119.70861053466797
tensor(4),tensor(208),tensor(208),last,75.0,113.59770965576172
tensor(5),tensor(51),tensor(51),last,125.0,54.05449676513672
tensor(6),tensor(146),tensor(146),last,78.0,116.71031951904297
tensor(7),tensor(54),tensor(54),last,94.0,112.35005950927734
tensor(8),tensor(248),tensor(248),last,14.0,7.813006401062012
tensor(9),tensor(284),tensor(284),last,99.0,108.8225326538086
tensor(10),tensor(23),tensor(23),last,125.0,124.5089111328125
tensor(11),tensor(82),tensor(82),last,125.0,121.99625396728516
tensor(12),tensor(270),tensor(270),last,7.0,10.799470901489258
tensor(13),tensor(227),tensor(227),last,71.0,68.88754272460938
tensor(14),tensor(102),tensor(102),last,105.0,58.261356353759766
tensor(15),tensor(168),tensor(168),last,12.0,16.307449340820312
tensor(16),tensor(240),tensor(240),last,125.0,109.81194305419922
tensor(17),tensor(334),tensor(334),last,125.0,91.86135864257812
tensor(18),tensor(247),tensor(247),last,104.0,115.2114028930664
tensor(19),tensor(24),tensor(24),last,125.0,124.67418670654297
tensor(20),tensor(115),tensor(115),last,82.0,62.62795639038086
tensor(21),tensor(202),tensor(202),last,91.0,116.01791381835938
tensor(22),tensor(158),tensor(158),last,11.0,12.774585723876953
tensor(23),tensor(162),tensor(162),last,26.0,47.61286163330078
tensor(24),tensor(174),tensor(174),last,125.0,93.77245330810547
tensor(25),tensor(486),tensor(486),last,39.0,25.932504653930664
tensor(26),tensor(90),tensor(90),last,92.0,113.55809783935547
tensor(27),tensor(144),tensor(144),last,76.0,52.35299301147461
tensor(28),tensor(20),tensor(20),last,124.0,122.55022430419922
tensor(29),tensor(216),tensor(216),last,64.0,72.64208221435547
tensor(30),tensor(229),tensor(229),last,118.0,95.04393768310547
tensor(31),tensor(134),tensor(134),last,6.0,18.56698226928711
tensor(32),tensor(260),tensor(260),last,22.0,24.49820899963379
tensor(33),tensor(107),tensor(107),last,125.0,123.83643341064453
tensor(34),tensor(361),tensor(361),last,125.0,113.3011245727539
tensor(35),tensor(278),tensor(278),last,36.0,21.63027572631836
tensor(36),tensor(159),tensor(159),last,73.0,56.86741638183594
tensor(37),tensor(345),tensor(345),last,89.0,110.2249526977539
tensor(38),tensor(125),tensor(125),last,11.0,29.073570251464844
tensor(39),tensor(214),tensor(214),last,125.0,111.22752380371094
tensor(40),tensor(266),tensor(266),last,10.0,12.547538757324219
tensor(41),tensor(414),tensor(414),last,97.0,87.90216064453125
tensor(42),tensor(200),tensor(200),last,30.0,33.165550231933594
tensor(43),tensor(120),tensor(120),last,42.0,113.35985565185547
tensor(44),tensor(406),tensor(406),last,60.0,31.03091812133789
tensor(45),tensor(78),tensor(78),last,85.0,110.25785064697266
tensor(46),tensor(37),tensor(37),last,125.0,123.15612030029297
tensor(47),tensor(224),tensor(224),last,34.0,30.004798889160156
tensor(48),tensor(214),tensor(214),last,45.0,47.129981994628906
tensor(49),tensor(273),tensor(273),last,24.0,27.51666259765625
tensor(50),tensor(206),tensor(206),last,86.0,115.5016098022461
tensor(51),tensor(137),tensor(137),last,119.0,121.4535140991211
tensor(52),tensor(58),tensor(58),last,125.0,124.23601531982422
tensor(53),tensor(67),tensor(67),last,125.0,118.65132141113281
tensor(54),tensor(81),tensor(81),last,125.0,103.86518096923828
tensor(55),tensor(103),tensor(103),last,125.0,114.13605499267578
tensor(56),tensor(180),tensor(180),last,67.0,109.97838592529297
