unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,114.26354217529297
tensor(2),tensor(49),tensor(49),last,98.0,112.28670501708984
tensor(3),tensor(126),tensor(126),last,69.0,60.29877471923828
tensor(4),tensor(106),tensor(106),last,82.0,94.9039077758789
tensor(5),tensor(98),tensor(98),last,91.0,106.02185821533203
tensor(6),tensor(105),tensor(105),last,93.0,111.11846160888672
tensor(7),tensor(160),tensor(160),last,91.0,98.80408477783203
tensor(8),tensor(166),tensor(166),last,95.0,102.88265991210938
tensor(9),tensor(55),tensor(55),last,111.0,110.98343658447266
tensor(10),tensor(192),tensor(192),last,96.0,98.51628875732422
tensor(11),tensor(83),tensor(83),last,97.0,77.66567993164062
tensor(12),tensor(217),tensor(217),last,124.0,87.4791030883789
tensor(13),tensor(195),tensor(195),last,95.0,90.5343017578125
tensor(14),tensor(46),tensor(46),last,107.0,104.64734649658203
tensor(15),tensor(76),tensor(76),last,83.0,113.56610870361328
tensor(16),tensor(113),tensor(113),last,84.0,111.41472625732422
tensor(17),tensor(165),tensor(165),last,50.0,43.991943359375
tensor(18),tensor(133),tensor(133),last,28.0,71.54732513427734
tensor(19),tensor(135),tensor(135),last,87.0,112.6087646484375
tensor(20),tensor(184),tensor(184),last,16.0,15.849568367004395
tensor(21),tensor(148),tensor(148),last,57.0,69.51947021484375
tensor(22),tensor(39),tensor(39),last,111.0,113.61637115478516
tensor(23),tensor(130),tensor(130),last,113.0,114.22660064697266
tensor(24),tensor(186),tensor(186),last,20.0,19.60036849975586
tensor(25),tensor(48),tensor(48),last,125.0,113.8099136352539
tensor(26),tensor(76),tensor(76),last,119.0,112.80720520019531
tensor(27),tensor(140),tensor(140),last,66.0,113.62340545654297
tensor(28),tensor(158),tensor(158),last,97.0,102.51055145263672
tensor(29),tensor(171),tensor(171),last,90.0,87.85231018066406
tensor(30),tensor(143),tensor(143),last,115.0,98.0631332397461
tensor(31),tensor(196),tensor(196),last,8.0,7.8526411056518555
tensor(32),tensor(145),tensor(145),last,48.0,50.025001525878906
tensor(33),tensor(50),tensor(50),last,106.0,104.81429290771484
tensor(34),tensor(203),tensor(203),last,7.0,6.813722610473633
tensor(35),tensor(198),tensor(198),last,11.0,8.23429012298584
tensor(36),tensor(126),tensor(126),last,19.0,19.074209213256836
tensor(37),tensor(121),tensor(121),last,21.0,58.627784729003906
tensor(38),tensor(125),tensor(125),last,50.0,36.806236267089844
tensor(39),tensor(37),tensor(37),last,125.0,113.89325714111328
tensor(40),tensor(133),tensor(133),last,28.0,26.659391403198242
tensor(41),tensor(123),tensor(123),last,18.0,51.63751983642578
tensor(42),tensor(156),tensor(156),last,10.0,14.285588264465332
tensor(43),tensor(172),tensor(172),last,59.0,80.07067108154297
tensor(44),tensor(54),tensor(54),last,109.0,111.33829498291016
tensor(45),tensor(152),tensor(152),last,114.0,76.87848663330078
tensor(46),tensor(146),tensor(146),last,47.0,40.3677864074707
tensor(47),tensor(73),tensor(73),last,125.0,109.3691635131836
tensor(48),tensor(78),tensor(78),last,92.0,107.99076080322266
tensor(49),tensor(303),tensor(303),last,21.0,17.85850715637207
tensor(50),tensor(74),tensor(74),last,79.0,105.83794403076172
tensor(51),tensor(144),tensor(144),last,114.0,109.53131866455078
tensor(52),tensor(189),tensor(189),last,29.0,31.680511474609375
tensor(53),tensor(164),tensor(164),last,26.0,30.55181121826172
tensor(54),tensor(121),tensor(121),last,97.0,112.1432876586914
tensor(55),tensor(113),tensor(113),last,125.0,111.9640121459961
tensor(56),tensor(136),tensor(136),last,15.0,10.148107528686523
tensor(57),tensor(160),tensor(160),last,103.0,99.31977081298828
tensor(58),tensor(176),tensor(176),last,37.0,47.558631896972656
tensor(59),tensor(94),tensor(94),last,114.0,113.9563217163086
tensor(60),tensor(147),tensor(147),last,100.0,107.20591735839844
tensor(61),tensor(159),tensor(159),last,21.0,39.89154052734375
tensor(62),tensor(232),tensor(232),last,54.0,43.31609344482422
tensor(63),tensor(155),tensor(155),last,72.0,70.92485809326172
tensor(64),tensor(168),tensor(168),last,28.0,41.20452880859375
tensor(65),tensor(71),tensor(71),last,125.0,113.51990509033203
tensor(66),tensor(147),tensor(147),last,14.0,8.77027416229248
tensor(67),tensor(71),tensor(71),last,77.0,113.45008087158203
tensor(68),tensor(187),tensor(187),last,8.0,10.037945747375488
tensor(69),tensor(54),tensor(54),last,121.0,113.77371978759766
tensor(70),tensor(152),tensor(152),last,94.0,101.0311508178711
tensor(71),tensor(68),tensor(68),last,118.0,107.83499145507812
tensor(72),tensor(131),tensor(131),last,50.0,79.27657318115234
tensor(73),tensor(112),tensor(112),last,125.0,114.0063247680664
tensor(74),tensor(137),tensor(137),last,125.0,94.71707916259766
tensor(75),tensor(88),tensor(88),last,113.0,112.19184112548828
tensor(76),tensor(205),tensor(205),last,10.0,5.3941755294799805
tensor(77),tensor(162),tensor(162),last,34.0,41.180335998535156
tensor(78),tensor(72),tensor(72),last,107.0,113.99398040771484
tensor(79),tensor(101),tensor(101),last,63.0,112.8520278930664
tensor(80),tensor(133),tensor(133),last,90.0,78.94800567626953
tensor(81),tensor(213),tensor(213),last,8.0,7.115255355834961
tensor(82),tensor(162),tensor(162),last,9.0,11.231963157653809
tensor(83),tensor(73),tensor(73),last,125.0,111.2833023071289
tensor(84),tensor(172),tensor(172),last,58.0,72.68854522705078
tensor(85),tensor(34),tensor(34),last,118.0,110.4399642944336
tensor(86),tensor(110),tensor(110),last,89.0,92.5997543334961
tensor(87),tensor(56),tensor(56),last,116.0,113.7367172241211
tensor(88),tensor(68),tensor(68),last,115.0,110.38166046142578
tensor(89),tensor(177),tensor(177),last,125.0,104.83141326904297
tensor(90),tensor(146),tensor(146),last,28.0,28.08492088317871
tensor(91),tensor(234),tensor(234),last,38.0,18.016143798828125
tensor(92),tensor(150),tensor(150),last,20.0,14.561829566955566
tensor(93),tensor(244),tensor(244),last,85.0,36.846405029296875
